question,gt_question,business_line,question_type,hit,retrieved_top1,recall@5
国家广播电视总局282台基础设施配套改造项目的开标地点？,国家广播电视总局282台基础设施配套改造项目的开标地点？,bidding,exact,True,国家广播电视总局282台基础设施配套改造项目的开标地点在哪里？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,enterprise,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,1.0
大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,enterprise,exact,True,大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间是什么时候？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间是什么时候？,enterprise,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的开标时间是什么时候？,1.0
最低投标限价？,什么是最低投标限价？,regulation,fuzzy,True,什么是最低投标限价？,1.0
什么情形下采购人可以终止采购活动？,什么情形下采购人可以终止采购活动？,regulation,exact,True,什么情形下采购人可以终止采购活动？,1.0
招标投标法对必须招标的规模标准是什么？,招标投标法对必须招标的规模标准是什么？,regulation,exact,True,招标投标法对必须招标的规模标准是什么？,1.0
评标委员会专家如何产生？,评标委员会专家如何产生？,regulation,exact,True,评标委员会专家如何产生？,1.0
2026年东北区域国家重点档案修复项目的开标地点在哪里？,2026年东北区域国家重点档案修复项目的开标地点在哪里？,enterprise,exact,True,2026年东北区域国家重点档案修复项目的开标地点在哪里？,1.0
什么是政府采购评审专家库？,什么是政府采购评审专家库？,regulation,exact,True,什么是政府采购评审专家库？,1.0
政府采购供应商可以提出临时救济措施吗？,政府采购供应商可以提出临时救济措施吗？,regulation,exact,True,政府采购供应商可以提出临时救济措施吗？,1.0
